customerID,Actual_Churn,Predicted_Churn
4376-KFVRS,0,0
2754-SDJRD,0,1
9917-KWRBE,0,0
0365-GXEZS,0,0
9385-NXKDA,0,0
4686-UXDML,0,0
2227-JRSJX,0,0
4830-FAXFM,0,0
1830-IPXVJ,0,0
4690-LLKUA,1,0
5804-HYIEZ,0,0
2388-LAESQ,0,0
5533-RJFTJ,0,0
4706-AXVKM,1,1
0997-YTLNY,0,0
7971-HLVXI,0,0
7337-CINUD,0,0
1379-FRVEB,0,1
4753-PADAS,0,0
5701-GUXDC,0,0
7235-NXZCP,1,1
0668-OGMHD,0,0
2812-REYAT,0,0
8779-YIQQA,0,0
9701-CDXHR,0,0
7130-CTCUS,0,0
1894-IGFSG,1,0
0871-URUWO,1,1
0057-QBUQH,0,0
9611-CTWIH,1,1
8058-DMYRU,0,0
5351-QESIO,0,0
4302-ZYFEL,0,0
6134-KWTBV,0,0
2034-GDRCN,1,1
9544-PYPSJ,0,0
4208-UFFGW,1,1
9537-JALFH,0,0
4415-IJZTP,1,1
4701-MLJPN,1,0
7515-LODFU,0,0
4927-WWOOZ,0,1
4067-HLYQI,0,1
6184-DYUOB,0,0
9209-NWPGU,0,0
9851-KIELU,1,1
3199-XGZCY,0,0
4226-KKDON,0,0
1085-LDWAM,0,0
6825-UYPFK,1,0
1767-CJKBA,0,0
7181-BQYBV,1,1
0178-CIIKR,0,0
4256-ZWTZI,0,0
9537-VHDTA,0,0
2754-XBHTB,1,1
5975-BAICR,0,0
3301-VKTGC,0,0
2877-VDUER,0,0
7717-BICXI,0,0
0562-FGDCR,0,0
3705-PSNGL,1,0
0048-LUMLS,0,0
6497-TILVL,0,0
2108-YKQTY,1,0
3658-KIBGF,1,1
5482-NUPNA,1,0
7410-KTVFV,1,0
9033-EOXWV,1,0
8821-XNHVZ,1,1
8224-KDLKN,0,0
4825-FUREZ,0,0
7534-BFESC,1,0
9138-EFSMO,0,0
4227-OJHAL,0,0
7279-NMVJC,0,0
8591-TKMZH,0,0
9283-LZQOH,1,0
3594-IVHJZ,0,0
1945-XISKS,0,0
4359-INNWN,0,0
7649-SIJJF,0,0
9254-RBFON,1,0
0970-ETWGE,1,0
7762-ONLJY,0,0
6710-HSJRD,0,0
8873-GLDMH,0,1
9907-SWKKF,1,1
4658-HCOHW,1,0
9330-VOFSZ,0,0
2860-RANUS,1,1
6234-PFPXL,0,0
7205-BAIAD,0,0
3858-VOBET,1,0
5103-MHMHY,1,1
6119-SPUDB,0,0
9389-ACWBI,0,1
3454-JFUBC,0,0
1768-ZAIFU,1,1
7017-VFULY,0,0
9221-OTIVJ,1,1
2482-CZGBB,1,0
7018-WBJNK,0,0
3331-HQDTW,1,0
4695-VADHF,1,0
4086-WITJG,0,0
6297-NOOPG,0,0
8777-PVYGU,0,0
4378-MYPGO,0,0
9313-CDOGY,0,0
4121-AGSIN,0,0
0432-CAJZV,0,0
9097-ZUBYC,0,0
9638-JIQYA,0,1
