Customer_Index,Actual_LTV,Predicted_LTV,Prediction_Error,Absolute_Error,Error_Category
410,229.9,606.4087436780089,-376.50874367800895,376.50874367800895,Above 100
639,106.75,443.2387230125749,-336.4887230125749,336.4887230125749,Above 100
333,109.7,-178.78063190172335,288.48063190172337,288.48063190172337,Above 100
948,227.3,515.2087708682502,-287.9087708682502,287.9087708682502,Above 100
246,844.5,1124.7649616638184,-280.26496166381844,280.26496166381844,Above 100
415,113.8,386.6653458434117,-272.8653458434117,272.8653458434117,Above 100
556,2486.9,2229.1854209481694,257.7145790518307,257.7145790518307,Above 100
517,65.5,-184.4739393353292,249.9739393353292,249.9739393353292,Above 100
821,116.25,-132.80214532571014,249.05214532571014,249.05214532571014,Above 100
796,1406.25,1157.9481684579011,248.30183154209885,248.30183154209885,Above 100
